Id,Predicted
0,5.6681285
1,5.828215
2,5.2036014
3,4.7603593
4,5.563667
5,6.5320234
6,4.3148713
7,5.694423
8,4.6531224
9,4.953288
10,7.7599344
11,6.704707
12,7.805169
13,6.4809737
14,7.192907
15,4.560005
16,5.993813
17,6.0353675
18,6.149322
19,5.73347
20,7.2207828
21,7.499067
22,4.8085794
23,5.680546
24,5.799053
25,5.0331836
26,8.192502
27,8.653233
28,8.487651
29,5.260427
30,5.093286
31,6.24753
32,5.838543
33,8.018318
34,3.3257322
35,4.7353005
36,5.699964
37,3.701165
38,7.610849
39,6.5907335
40,5.6563697
41,6.317058
42,7.5192304
43,6.6587086
44,5.8113422
45,8.951369
46,6.9912043
47,6.111737
48,4.498028
49,4.770374
50,7.1500425
51,6.5349236
52,6.8067803
53,6.29905
54,5.5119853
55,4.505063
56,5.297794
57,7.531809
58,8.331158
59,3.201312
60,6.304351
61,5.702922
62,6.650008
63,8.767045
64,7.0879087
65,5.766134
66,8.048773
67,4.9373527
68,5.7904263
69,5.420621
70,7.2954392
71,10.846307
72,5.0632634
73,9.1270075
74,9.827292
75,4.5077324
76,3.8074944
77,5.007206
78,4.8733225
79,10.951198
80,5.529131
81,4.426337
82,5.6085544
83,6.5873036
84,5.217804
85,8.855839
86,5.99685
87,4.345327
88,6.0459065
89,3.710279
90,4.7368255
91,5.389879
92,4.6734734
93,5.0016456
94,4.482274
95,5.063115
96,7.7918997
97,4.80068
98,5.547888
99,7.071652
100,5.0767264
101,5.253455
102,6.074801
103,5.586266
104,8.172672
105,6.4439297
106,6.332071
107,3.8524342
108,5.2498717
109,4.2599897
110,6.7866635
111,5.830611
112,7.217084
113,3.9699006
114,7.5908437
115,5.4180007
116,5.836941
117,5.949002
118,5.331529
119,9.407611
120,4.9603157
121,6.2977066
122,6.2547536
123,4.372416
124,5.1493397
125,4.378979
126,4.2531543
127,7.992612
128,5.5809827
129,6.294312
130,5.1478014
131,3.4029872
132,6.540362
133,8.197929
134,5.004917
135,3.0746255
136,5.8960404
137,5.557107
138,5.759375
139,5.5646157
140,6.774839
141,3.108349
142,5.761269
143,3.6593788
144,6.7792478
145,4.033554
146,7.472694
147,4.858829
148,6.619128
149,5.218784
150,6.013084
151,8.99184
152,4.461351
153,5.147352
154,5.8712687
155,7.685108
156,6.22399
157,4.989823
158,8.950041
159,4.5189366
160,3.5487792
161,3.8828056
162,5.3873415
163,5.9119167
164,6.9489145
165,4.676825
166,4.981262
167,3.336138
168,3.4191751
169,4.158192
170,6.012721
171,6.7976995
172,5.464435
173,2.8570244
174,5.126143
175,4.2752743
176,4.681534
177,5.5600457
178,4.387085
179,4.8600135
180,6.65239
181,4.4404273
182,3.8573875
183,5.4097033
184,6.1320467
185,5.6142917
186,4.915464
187,4.387532
188,6.2766237
189,6.394179
190,5.7525945
191,4.698663
192,4.6321645
193,7.037678
194,4.6399665
195,4.679099
196,4.118321
197,7.5573597
198,7.687583
199,5.596017
200,6.5583296
201,3.4410775
202,10.001615
203,3.5740051
204,7.7037168
205,5.743509
206,5.585928
207,9.707014
208,7.403683
209,5.0034456
210,6.308332
211,5.53558
212,5.9248233
213,5.659935
214,4.7895017
215,4.743952
216,6.6186743
217,6.7329865
218,5.9538293
219,9.756721
220,6.252703
221,7.243622
222,4.582295
223,6.5389667
224,7.4275823
225,8.433572
226,3.8470984
227,6.706231
228,5.602703
229,4.879011
230,5.523742
231,4.711759
232,5.956758
233,6.5343175
234,8.691771
235,4.223082
236,6.179583
237,4.528862
238,4.813206
239,4.1319866
240,8.642074
241,4.423797
242,6.2307982
243,5.786985
244,5.369272
245,6.533827
246,6.299145
247,5.759264
248,4.718496
249,7.962792
250,3.9170573
251,5.4340515
252,5.21082
253,4.745603
254,4.929307
255,6.427642
256,5.2432003
257,9.165
258,6.572571
259,6.531662
260,7.9974365
261,4.622669
262,6.000061
263,5.005261
264,6.323704
265,2.718664
266,6.8255563
267,5.191493
268,7.362142
269,3.8596764
270,4.1827836
271,7.3231597
272,6.73277
273,3.8025477
274,5.6073666
275,6.786101
276,6.0525966
277,5.367852
278,5.275638
279,5.4645944
280,4.343049
281,9.087197
282,6.3082604
283,5.8846283
284,5.254322
285,3.575329
286,5.535413
287,7.2977085
288,4.9865446
289,7.1372585
290,4.123852
291,7.676308
292,5.3271437
293,5.375111
294,4.7789626
295,7.2447195
296,4.172202
297,8.710441
298,3.6104703
299,5.5124335
300,4.7285585
301,3.9816551
302,8.142992
303,5.7027264
304,5.531455
305,5.761419
306,7.278039
307,4.7967987
308,5.310522
309,5.0153875
310,7.4364896
311,7.283584
312,4.600536
313,4.4889216
314,4.9340544
315,4.8788037
316,4.976682
317,6.0201416
318,6.9542756
319,4.828139
320,5.415649
321,6.338241
322,3.7937393
323,7.4063067
324,5.239519
325,4.0677147
326,5.7803473
327,11.419138
328,4.6552377
329,4.0372653
330,6.6883063
331,4.6813827
332,4.6739078
333,10.2197485
334,6.607632
335,4.7809105
336,6.6930404
337,6.4427648
338,9.44107
339,5.600879
340,6.8086705
341,5.578475
342,7.629499
343,6.9169865
344,5.6030035
345,6.289491
346,6.858754
347,5.281649
348,4.750946
349,6.850378
350,10.540412
351,6.45751
352,8.59885
353,4.726324
354,10.568616
355,3.8151278
356,5.009433
357,6.482664
358,4.0749364
359,4.374449
360,9.0354395
361,5.9729805
362,5.1431403
363,4.5082893
364,3.8996048
365,6.4812794
366,8.088016
367,5.512397
368,4.5336413
369,5.26227
370,7.4596167
371,4.090055
372,5.3028426
373,6.6255965
374,5.2906804
375,5.5292106
376,9.328394
377,5.0734606
378,5.5083795
379,8.505575
380,5.2773285
381,5.7385697
382,5.521591
383,5.8811865
384,8.125997
385,5.8412232
386,5.411656
387,7.0206532
388,6.866672
389,5.0165753
390,9.907958
391,8.516085
392,7.6503267
393,6.756804
394,4.486474
395,4.594966
396,3.9887288
397,11.295936
398,5.359392
399,4.135081
400,4.1861224
401,8.425771
402,5.5832396
403,4.698362
404,6.5736995
405,8.141914
406,4.8876123
407,4.361186
408,5.0655627
409,6.7233224
410,6.6692696
411,4.1038346
412,4.1253467
413,5.4356093
414,4.335828
415,7.001008
416,4.531894
417,4.156799
418,8.01459
419,7.1162105
420,8.262217
421,7.7507696
422,6.7134476
423,6.016613
424,9.041086
425,4.868111
426,8.812267
427,6.488616
428,5.8059797
429,5.0812087
430,5.452555
431,5.937335
432,5.321791
433,5.568691
434,6.0463004
435,2.1884024
436,7.2085238
437,6.7484794
438,5.324094
439,4.4713845
440,4.7836876
441,5.859682
442,3.2245643
443,7.1027822
444,8.821809
445,8.864611
446,7.4414945
447,7.577652
448,4.8021054
449,8.566125
450,3.7853363
451,6.7626705
452,4.291586
453,4.530454
454,6.552771
455,6.5270247
456,9.241694
457,8.110026
458,4.7037187
459,3.8077476
460,5.1200066
461,4.7118044
462,5.16627
463,5.091551
464,4.454686
465,6.95777
466,6.0761247
467,7.607087
468,5.5375977
469,5.6741138
470,6.939954
471,3.8599434
472,7.6203585
473,5.31062
474,4.8838024
475,4.6758237
476,5.4663625
477,5.2250957
478,4.1434116
479,3.5514052
480,4.080515
481,7.7341075
482,5.991172
483,4.898989
484,5.695024
485,5.4159036
486,5.3999276
487,4.958388
488,6.557339
489,5.8479233
490,5.0204277
491,6.468285
492,6.106166
493,4.709034
494,7.5689034
495,7.9937468
496,5.5355654
497,5.020224
498,7.157141
499,5.6190715
500,5.2436194
501,4.2298293
502,4.3339534
503,7.3841233
504,3.4475935
505,5.0490637
506,4.69954
507,4.901714
508,6.0415893
509,4.6440325
510,5.813323
511,4.8586445
512,5.240528
513,4.2029214
514,6.424402
515,5.095369
516,6.5488906
517,4.993296
518,4.8897467
519,4.0998864
520,4.760427
521,8.716454
522,5.2097282
523,6.4320116
524,4.115809
525,6.7302465
526,6.9073105
527,8.60048
528,4.789983
529,7.292893
530,4.182083
531,3.4293463
532,4.4547505
533,3.7627242
534,4.463796
535,5.274526
