Id,Predicted
0,11.406713
1,10.891735
2,12.22433
3,11.172658
4,10.974594
5,12.567848
6,9.725335
7,12.197377
8,10.3464775
9,11.402885
10,12.856656
11,12.831411
12,15.502544
13,13.046101
14,13.301753
15,10.430219
16,11.920995
17,12.91151
18,11.833325
19,12.183921
20,13.786448
21,13.784838
22,10.780496
23,13.258857
24,11.603964
25,10.780204
26,15.67611
27,13.845587
28,14.515987
29,10.589222
30,11.189632
31,12.94524
32,11.45436
33,14.566606
34,7.4377837
35,10.751731
36,12.149821
37,8.571584
38,15.028077
39,11.300698
40,10.49665
41,12.275241
42,14.493707
43,13.594245
44,13.35737
45,16.391428
46,13.022698
47,12.570229
48,9.536047
49,10.902106
50,13.379748
51,12.165048
52,13.273734
53,12.286035
54,11.772902
55,10.138243
56,11.358475
57,14.01249
58,14.518781
59,8.558163
60,13.247672
61,11.103583
62,12.949948
63,16.076586
64,12.485546
65,11.91195
66,14.82897
67,11.006312
68,12.118328
69,11.244548
70,14.145968
71,19.231247
72,10.58209
73,16.729475
74,16.783926
75,10.73
76,9.319045
77,10.529976
78,11.116671
79,17.673033
80,11.073413
81,10.265444
82,11.487852
83,12.856971
84,11.211793
85,15.457087
86,11.610297
87,8.994173
88,12.14885
89,8.54461
90,11.034691
91,11.830515
92,10.241005
93,10.7331085
94,9.679512
95,11.890494
96,14.107219
97,11.70902
98,12.570193
99,13.492497
100,10.249944
101,10.975871
102,11.323976
103,11.858183
104,16.897099
105,12.596672
106,11.519754
107,8.575317
108,10.746411
109,10.2957535
110,13.468161
111,12.38336
112,12.577611
113,8.6867285
114,18.304373
115,11.3439865
116,10.89012
117,12.078073
118,11.421203
119,17.597063
120,10.808822
121,11.928737
122,12.284473
123,9.662268
124,11.202461
125,8.515075
126,10.313797
127,13.261825
128,10.950389
129,13.480294
130,10.995562
131,8.215755
132,13.462168
133,15.114948
134,11.2773
135,6.773681
136,11.299508
137,12.154734
138,11.290788
139,10.2617
140,17.28337
141,7.1526647
142,11.413503
143,8.143971
144,12.546181
145,8.665019
146,13.598851
147,11.150706
148,11.953231
149,10.31834
150,11.616366
151,16.576632
152,8.815639
153,10.513856
154,11.654462
155,15.564952
156,18.981997
157,9.707562
158,16.073221
159,9.635292
160,8.37046
161,8.904884
162,11.238707
163,12.566521
164,13.187738
165,9.464743
166,10.3466425
167,8.1237755
168,8.258628
169,9.352499
170,12.074959
171,13.409098
172,10.6359215
173,8.144518
174,11.345235
175,9.805221
176,11.231437
177,11.474428
178,9.860288
179,10.213772
180,11.895462
181,10.250697
182,8.267357
183,11.046743
184,11.588133
185,12.046517
186,10.042829
187,9.879373
188,11.506976
189,12.768581
190,11.90621
191,12.533865
192,10.572712
193,14.244957
194,10.724417
195,10.783941
196,9.207288
197,12.830021
198,14.051265
199,11.346747
200,13.340195
201,8.7640505
202,18.62968
203,8.5959635
204,14.373255
205,10.938297
206,11.853019
207,16.227901
208,15.320114
209,10.367376
210,12.35333
211,11.49103
212,13.098835
213,12.882257
214,11.13209
215,9.668406
216,13.94608
217,12.011762
218,11.854043
219,16.415266
220,12.437913
221,13.480874
222,10.826565
223,13.485587
224,16.030846
225,16.05062
226,8.896807
227,12.930583
228,10.697447
229,11.289405
230,11.739119
231,11.481592
232,12.259139
233,13.30913
234,15.140166
235,9.958118
236,13.204982
237,11.020643
238,9.220429
239,9.706722
240,15.765994
241,10.578917
242,13.0756855
243,12.392076
244,10.7841
245,13.1737
246,12.064817
247,11.054591
248,10.684315
249,15.038942
250,9.453488
251,10.90147
252,11.052958
253,10.427774
254,11.238154
255,12.27672
256,10.698583
257,15.130243
258,13.119967
259,12.455981
260,14.311439
261,9.438378
262,13.577664
263,10.48797
264,13.307923
265,6.8752413
266,12.891927
267,10.765968
268,13.248121
269,9.4596815
270,8.517987
271,13.695728
272,12.067709
273,8.608686
274,10.441876
275,12.869611
276,11.515867
277,11.189471
278,11.292714
279,11.771134
280,9.426527
281,16.063313
282,12.891136
283,11.480035
284,11.069938
285,7.853797
286,11.428116
287,13.577686
288,10.236869
289,13.095294
290,8.70363
291,15.208619
292,10.631566
293,11.864074
294,9.41923
295,13.268318
296,9.887046
297,17.28328
298,8.321891
299,11.590413
300,10.4294195
301,9.909414
302,14.035163
303,12.07646
304,13.314372
305,11.251171
306,14.352957
307,9.352362
308,11.237017
309,10.052535
310,12.3138485
311,14.295444
312,11.116582
313,10.154769
314,10.54491
315,10.102679
316,10.45423
317,13.528216
318,13.679521
319,11.581502
320,11.789709
321,12.926795
322,8.519326
323,13.675721
324,14.0281105
325,9.398523
326,11.409573
327,20.096762
328,10.771765
329,9.456715
330,14.07603
331,9.695182
332,9.212641
