Id,Predicted
0,8.854963
1,9.135949
2,9.497753
3,8.268947
4,8.885233
5,9.537518
6,8.116051
7,9.488366
8,7.7239923
9,9.072273
10,11.438905
11,10.673854
12,12.265865
13,10.472386
14,11.137479
15,8.921937
16,9.480355
17,10.024757
18,9.318951
19,9.766587
20,11.392129
21,11.44707
22,7.8208694
23,10.130621
24,9.115775
25,8.823223
26,13.150937
27,11.802205
28,11.9520645
29,8.64509
30,9.021445
31,10.840582
32,9.697897
33,11.898974
34,6.5495768
35,7.9152117
36,9.661666
37,6.91592
38,12.152694
39,9.510481
40,8.216193
41,10.497293
42,12.137156
43,10.803725
44,10.408834
45,13.775959
46,11.413267
47,9.7437935
48,7.5836754
49,8.893467
50,11.021789
51,10.203407
52,10.589883
53,10.091189
54,9.545407
55,8.337286
56,8.657165
57,11.756821
58,12.23742
59,6.650257
60,10.303379
61,9.213545
62,10.244072
63,13.07027
64,10.66748
65,9.395971
66,12.398142
67,8.442454
68,9.421897
69,9.507271
70,11.987123
71,15.3162365
72,9.083701
73,14.178936
74,14.21791
75,8.6579
76,6.8764014
77,8.844514
78,8.272998
79,15.062068
80,9.480229
81,7.8973684
82,9.55981
83,10.689147
84,8.421617
85,12.846493
86,9.242489
87,7.671914
88,10.213978
89,7.4379277
90,8.667869
91,8.520427
92,8.139232
93,8.311562
94,7.2610407
95,9.44914
96,12.106794
97,8.895537
98,9.913666
99,11.148664
100,8.315433
101,8.977355
102,9.287895
103,9.721883
104,13.061462
105,10.279715
106,10.154075
107,7.3062572
108,8.667441
109,8.113553
110,11.221573
111,9.858547
112,10.712389
113,7.2550883
114,13.38134
115,9.517224
116,8.997106
117,9.926986
118,8.908792
119,13.968751
120,8.001421
121,9.827712
122,9.668456
123,7.471385
124,8.566633
125,7.3213425
126,7.9127197
127,11.332102
128,8.945755
129,10.819578
130,8.990953
131,6.427963
132,10.480351
133,13.14825
134,8.307791
135,6.2540407
136,9.359794
137,9.172587
138,9.167091
139,9.187337
140,14.985993
141,6.406026
142,9.268858
143,6.952739
144,10.219359
145,7.4055476
146,11.22726
147,8.88219
148,9.720884
149,8.6906
150,9.530718
151,13.949573
152,7.596508
153,8.133508
154,9.880196
155,12.269013
156,11.155485
157,8.224537
158,13.480907
159,7.8842907
160,7.018611
161,7.4492354
162,8.090505
163,10.159405
164,10.448163
165,7.91539
166,8.9398155
167,7.065223
168,7.0845857
169,7.148324
170,9.829933
171,11.502265
172,8.93742
173,6.541478
174,9.526171
175,7.64528
176,8.818409
177,9.2314415
178,8.974315
179,8.196581
180,9.246062
181,8.268032
182,6.82247
183,8.311792
184,9.816479
185,9.376812
186,8.362963
187,7.8136644
188,9.181957
189,9.961435
190,10.06168
191,9.7634115
192,7.8601165
193,11.027136
194,8.240302
195,8.583299
196,7.96104
197,10.922124
198,11.7605915
199,8.7231655
200,10.8290205
201,6.476123
202,15.46734
203,6.5302196
204,11.988527
205,9.504518
206,8.558781
207,14.546132
208,12.374445
209,8.330937
210,11.21254
211,9.620706
212,10.776991
213,10.01795
214,9.060731
215,8.4008045
216,10.522622
217,10.125826
218,9.138944
219,13.7855425
220,9.498617
221,10.794917
222,8.377533
223,10.93115
224,12.844152
225,12.978415
226,7.465401
227,10.341119
228,8.677337
229,8.954794
230,9.440748
231,9.338276
232,9.62976
233,10.912881
234,13.011217
235,7.495713
236,11.02121
237,8.246449
238,7.7355933
239,7.164134
240,12.658369
241,8.880572
242,10.660562
243,9.962041
244,8.539399
245,10.570896
246,9.8614025
247,9.606895
248,8.260253
249,11.792614
250,7.421181
251,8.632482
252,8.94379
253,7.966032
254,8.672752
255,9.93645
256,8.738992
257,12.468327
258,10.275465
259,9.727411
260,11.70521
261,8.025798
262,10.798141
263,7.7166505
264,10.638219
265,5.8531275
266,11.014825
267,8.350114
268,10.945934
269,7.571724
270,7.3598323
271,11.127003
272,10.103359
273,6.838766
274,8.79402
275,10.50615
276,9.743215
277,8.915208
278,8.792781
279,9.968735
280,7.4978843
281,13.317843
282,10.701125
283,8.865995
284,8.920845
285,7.379282
286,9.493024
287,10.807603
288,9.008401
289,10.919522
290,7.50601
291,12.480425
292,8.464113
293,9.205093
294,7.789188
295,10.532485
296,7.15588
297,13.922995
298,7.270163
299,9.145816
300,8.956687
301,7.081778
302,11.662908
303,9.492563
304,9.86555
305,9.355835
306,12.33015
307,7.9877043
308,8.816907
309,8.266962
310,10.805975
311,11.614846
312,8.061937
313,7.47619
314,7.896968
315,8.088382
316,8.164449
317,10.026254
318,10.503449
319,8.215258
320,9.012109
321,10.151563
322,7.10097
323,11.806172
324,10.310817
325,7.383916
326,9.172864
327,16.665342
328,7.9345384
329,7.684462
330,11.18778
331,7.7505856
332,7.412417
333,15.161032
334,10.410141
335,8.118879
336,9.744385
337,10.38349
338,16.138573
339,9.133102
340,10.845395
341,10.156499
342,11.850341
343,10.746188
344,9.396765
345,11.527117
