Id,Predicted
0,5.7439256
1,5.85806
2,5.102573
3,4.8022337
4,5.88782
5,6.548855
6,4.385523
7,5.8296933
8,4.700338
9,5.0702224
10,7.7289085
11,6.7007995
12,7.9908442
13,6.5004187
14,7.3245134
15,4.856991
16,5.924413
17,5.9470687
18,6.200978
19,5.773302
20,7.3377357
21,7.4374504
22,4.831704
23,5.7555914
24,5.765361
25,5.088133
26,8.550806
27,8.753461
28,8.411085
29,5.4158435
30,5.2069387
31,6.4380836
32,6.0226264
33,8.045581
34,3.541873
35,4.776995
36,5.7571
37,3.8509831
38,7.8116674
39,6.6213703
40,5.7610917
41,6.422558
42,7.7529645
43,6.7841845
44,5.893027
45,9.1888275
46,7.2722664
47,6.212028
48,4.6588144
49,4.918549
50,7.148258
51,6.8151746
52,6.869033
53,6.4545097
54,5.67766
55,4.65025
56,5.254478
57,7.6213527
58,8.214317
59,3.3077424
60,6.424015
61,5.6661687
62,6.669551
63,8.793988
64,7.2815523
65,5.880312
66,8.197625
67,5.0227695
68,5.835892
69,5.604628
70,7.4507527
71,10.659594
72,5.2279134
73,9.180898
74,9.947274
75,4.544511
76,3.9027495
77,5.2582617
78,4.8793607
79,11.029436
80,5.6523104
81,4.473907
82,5.564705
83,6.852538
84,5.257296
85,8.987868
86,6.0515323
87,4.495967
88,6.1565423
89,4.0480676
90,4.8614135
91,5.4168735
92,4.7503166
93,5.0139513
94,4.5667396
95,5.1088276
96,7.996851
97,4.8135977
98,5.4498253
99,7.1112814
100,5.13624
101,5.4206886
102,6.0821047
103,5.588074
104,7.980842
105,6.369328
106,6.537093
107,4.0635705
108,5.380633
109,4.3868494
110,6.7969418
111,5.833003
112,7.296713
113,4.165197
114,7.7973914
115,5.6360154
116,5.845801
117,6.0126123
118,5.3536563
119,9.640999
120,5.0842843
121,6.386312
122,6.250923
123,4.5269756
124,5.124767
125,4.6287518
126,4.2611427
127,8.078354
128,5.722827
129,6.3861213
130,5.2573524
131,3.5922458
132,6.785533
133,8.366145
134,4.993373
135,3.5038586
136,6.0100985
137,5.6269937
138,5.8520546
139,5.6461825
140,6.9029717
141,3.4116802
142,5.8626323
143,3.918336
144,6.954178
145,4.2801085
146,7.511349
147,5.054729
148,6.6557593
149,5.2768636
150,6.1201515
151,9.182265
152,4.5955067
153,5.1133156
154,6.0413904
155,7.6950984
156,6.196188
157,5.111384
158,9.083135
159,4.7600284
160,3.6705012
161,4.126273
162,5.3581424
163,6.1194043
164,7.132989
165,4.799847
166,5.136244
167,3.4533932
168,3.5794137
169,4.188677
170,6.13101
171,7.012426
172,5.7235727
173,3.0937467
174,5.3088727
175,4.3858676
176,4.7091556
177,5.752073
178,4.6152563
179,4.9538093
180,6.6232724
181,4.5639553
182,4.0627894
183,5.4869685
184,6.2039685
185,5.684379
186,5.0113173
187,4.6044464
188,6.302821
189,6.421675
190,5.93226
191,4.975714
192,4.7524133
193,6.929369
194,4.6863627
195,4.802872
196,4.454729
197,7.6620927
198,7.7096653
199,5.617113
200,7.0604515
201,3.469199
202,10.229283
203,3.6494865
204,7.744187
205,6.060797
206,5.7324595
207,9.604174
208,7.5406938
209,4.9333863
210,6.2452955
211,5.791463
212,6.1372867
213,5.6721516
214,4.9331923
215,4.9202905
216,6.8111625
217,6.881011
218,5.952758
219,9.879022
220,6.245673
221,7.142152
222,4.572305
223,6.6572604
224,7.431484
225,8.3468485
226,4.0077477
227,6.741674
228,5.728896
229,5.2536287
230,5.5614014
231,4.6930494
232,5.966713
233,6.5888085
234,8.5548935
235,4.2476325
236,6.3386407
237,4.578163
238,4.948556
239,4.2382007
240,8.704946
241,4.6417155
242,6.588837
243,5.805529
244,5.3570366
245,6.5306444
246,6.418754
247,6.019371
248,4.875193
249,7.9976907
250,4.2325644
251,5.4671774
252,5.3447723
253,4.9016066
254,4.993872
255,6.503858
256,5.286839
257,9.156947
258,6.7821794
259,6.547894
260,7.910077
261,4.715412
262,6.0356364
263,5.0492325
264,6.379674
265,2.9680624
266,6.9807305
267,5.2242856
268,7.37186
269,4.039913
270,4.454491
271,7.3613815
272,6.6807213
273,3.943592
274,5.757594
275,6.8564806
276,6.3457355
277,5.3935223
278,5.2943816
279,5.64986
280,4.4989557
281,9.15154
282,6.528955
283,5.9954166
284,5.355801
285,3.738738
286,5.5925627
287,7.2656126
288,5.3500795
289,7.2801023
290,4.3129
291,7.632037
292,5.3830104
293,5.48199
294,5.0181394
295,7.369962
296,4.281245
297,8.946439
298,3.7879999
299,5.5779533
300,4.8885775
301,3.948451
302,8.398914
303,5.741146
304,5.6708407
305,5.8084564
306,7.4033346
307,4.9477186
308,5.3468413
309,5.0986176
310,7.47545
311,7.4162283
312,4.6141906
313,4.519286
314,5.0685563
315,4.8899755
316,5.1129117
317,6.1191835
318,7.0748377
319,4.900672
320,5.4463367
321,6.3305283
322,4.005611
323,7.549223
324,5.368819
325,4.064769
326,5.873947
327,11.540623
328,4.721251
329,4.1111155
330,6.6720967
331,4.8297176
332,4.7209496
333,10.444992
334,6.645967
335,4.8858147
336,6.832737
337,6.488537
338,9.515832
339,5.862971
340,6.7821274
341,5.666342
342,7.7720995
343,6.9288335
344,5.6835628
345,6.2964687
346,6.9164815
347,5.3801484
348,5.0893126
349,6.9183993
350,10.66986
351,6.45192
352,8.782321
353,4.7843947
354,10.5083065
355,3.8964736
356,5.137362
357,6.5880814
358,4.1773295
359,4.508586
360,9.159575
361,5.9289308
362,5.3541417
363,4.6540127
364,4.0644164
365,6.899251
366,7.9290924
367,5.502152
368,4.661896
369,5.301166
370,7.302515
371,4.1970034
372,5.4321594
373,6.6324425
374,5.3734617
375,5.6901364
376,9.274849
377,5.1809425
378,5.6126766
379,8.551008
380,5.4926972
381,5.871483
382,5.6155005
383,6.06394
384,8.303062
385,6.069551
386,5.521173
387,7.093896
388,6.836627
389,5.1119757
390,9.960873
391,8.554705
392,7.6410947
393,6.612596
394,4.628961
395,4.701559
396,4.2149096
397,11.317816
398,5.426176
399,4.2479014
400,4.3483453
401,8.527077
402,5.6079526
403,4.832884
404,6.5515246
405,8.112522
406,4.962041
407,4.4791875
408,5.1686244
409,6.7219124
410,6.571122
411,4.2892723
412,4.3002386
413,5.5362983
414,4.4285164
415,7.175362
416,4.755297
417,4.2206254
418,8.045373
419,7.2025704
420,8.55099
421,7.9037957
422,6.8742414
423,6.212673
424,9.104825
425,5.0717525
426,8.949084
427,6.672153
428,6.0389977
429,5.291032
430,5.599964
431,6.112743
432,5.6093397
433,5.736367
434,6.0175505
435,2.4256783
436,7.392106
437,6.871699
438,5.3495073
439,4.562151
440,4.9162145
441,5.8819556
442,3.3693645
443,7.1260195
444,8.995602
445,9.165943
446,7.638574
447,7.6482944
448,4.979736
449,8.787362
450,3.893747
451,6.604546
452,4.4433727
453,4.6416163
454,6.598765
455,6.6354065
456,9.202208
457,8.26824
458,4.9382925
459,4.00668
460,5.299382
461,4.7126503
462,5.2044096
463,5.1960497
464,4.6485553
465,7.2443085
466,6.211614
467,7.621946
468,5.7963166
469,5.822284
470,7.0291066
471,4.061623
472,7.5531287
473,5.582399
474,4.940587
475,4.69886
476,5.6207504
477,5.22616
478,4.279044
479,3.7445536
480,4.339329
481,7.629527
482,5.9244175
483,4.951622
484,5.7184086
485,5.510836
486,5.4477105
487,5.0784063
488,6.670268
489,5.789572
490,5.1090627
491,6.5749655
492,6.1948647
493,4.8751307
494,7.6480017
495,7.992988
496,5.513185
497,5.1664
498,7.2327414
499,5.7254725
500,5.2852826
501,4.374383
502,4.5707316
503,7.5308685
504,3.4969895
505,5.2149315
506,4.896476
507,4.9669795
508,6.2045207
509,4.8129497
510,5.933745
511,4.9801664
512,5.394114
513,4.269897
514,6.4928994
515,5.2503524
516,6.6478815
517,5.1308
518,4.9714546
519,4.240394
520,4.8614955
521,8.755965
522,5.37473
523,6.5321145
524,4.2625527
525,6.8209023
526,6.9415903
527,8.620749
528,4.88062
529,7.420226
530,4.2447743
531,3.5896075
532,4.4975653
533,3.7871199
534,4.460346
535,5.3892903
536,7.2343264
537,4.416278
538,7.230057
539,4.2947636
540,6.960561
541,4.18914
542,8.852185
543,6.7031007
544,4.8129625
545,9.056341
546,5.9656515
547,6.0695753
548,5.3216224
549,6.6025386
550,5.8928356
551,7.391022
552,8.478711
553,4.75683
554,5.2054257
555,4.236618
556,6.0197506
557,6.5485306
558,6.645996
559,7.072248
560,5.862555
561,5.446285
562,4.537647
563,6.318104
564,4.5487046
565,7.7695613
566,6.2937245
567,4.9283805
568,6.798903
569,5.6720867
570,5.0555687
571,5.2199216
572,3.8967621
573,4.9819984
574,7.7742553
575,9.36786
576,5.6654024
577,7.8695827
578,4.2448025
579,6.5500493
580,7.8384347
581,7.298825
582,6.7363214
583,5.636844
584,5.3118153
585,7.344561
586,5.348566
587,6.0116024
588,4.3043118
589,4.178996
590,7.413167
591,5.4781694
592,8.986363
593,5.1197205
594,4.4795966
595,5.6383233
596,6.767684
597,6.587122
598,5.6260147
599,5.507267
600,4.8456035
601,5.746226
602,7.537518
603,6.730539
604,8.244711
605,5.9413624
606,7.613231
607,2.6823194
608,5.459177
609,5.282833
610,4.0488625
611,4.9363856
612,5.1227427
613,6.4179153
614,4.1540666
615,3.8070617
616,5.983494
617,4.205895
618,4.745889
619,8.148221
620,8.021312
621,3.719906
622,6.3349414
623,4.769956
624,4.5461087
625,11.290219
626,6.117222
627,5.22528
628,8.8521805
629,5.5322556
630,5.235863
631,5.724796
632,11.347503
633,7.6638746
634,4.941374
635,5.4047766
636,4.227825
637,7.99263
638,9.348081
639,7.7050138
640,5.5060053
641,6.134785
642,6.170088
643,9.092122
644,4.906004
645,8.466791
646,6.768672
647,4.3546944
648,6.818602
649,6.6076956
650,6.542319
651,4.7574067
652,4.826541
653,5.4790907
654,4.3899846
655,8.191093
656,4.743038
657,5.9296455
658,3.9090376
659,7.556119
660,6.3159103
661,5.4515824
662,5.819914
663,7.287916
664,10.156675
665,6.4887867
666,5.964108
667,7.5480113
668,4.161191
669,10.339039
670,5.6791654
671,4.288007
672,5.5934243
673,6.444015
674,7.5358963
675,6.3640413
676,5.5476904
677,5.963472
678,4.7983284
679,3.7185526
680,8.106837
681,5.003063
682,5.4244633
683,6.0414844
684,5.075263
685,6.0985174
686,7.014224
687,6.5123343
688,6.9827695
689,5.143964
690,4.3503804
691,5.5514727
692,5.175028
693,6.4837265
694,4.369054
695,5.2781434
696,4.0288396
697,9.995981
698,7.9008636
699,7.535106
700,5.087395
701,6.251696
702,4.4431224
703,4.7407527
704,7.159694
705,4.7440143
706,3.9878342
707,5.0931625
708,8.65536
709,6.1269846
710,4.032175
711,8.082298
712,7.252835
713,5.1568055
714,5.048523
715,8.231552
716,5.9450426
717,9.359111
718,7.1485386
719,5.793003
720,5.206542
721,8.023636
722,6.913008
723,4.905875
724,10.912165
725,7.247381
726,8.474501
727,5.2132306
728,7.280748
729,8.447059
730,4.340176
731,4.930606
732,5.829769
733,6.059179
734,6.0232167
735,5.226164
736,7.719481
737,7.960533
738,7.0843096
739,5.0106597
740,4.529835
741,6.150721
742,5.4088287
743,9.406812
744,6.4943843
745,6.946284
746,4.8173833
747,6.2581177
748,6.9036293
749,6.6353335
750,6.369305
751,5.1409507
752,6.367313
753,4.8644967
754,6.1532435
755,6.2509065
756,4.3385053
757,9.644382
758,3.8914578
759,5.216416
760,5.8081465
761,5.164622
762,3.837382
763,7.978185
764,7.217714
765,6.3351803
766,6.809516
767,6.7337523
768,7.4052467
769,6.3141174
770,8.33174
771,7.582155
772,6.7767844
773,8.510483
774,5.1496873
775,4.8574505
776,9.642151
777,8.012039
778,5.92727
779,6.4051504
780,7.2178054
781,7.0751343
782,4.472532
783,7.5933876
784,6.2214675
785,4.9042206
786,5.2480216
787,9.736191
788,5.192134
789,6.43298
790,6.4886227
791,6.8103538
792,5.5531282
793,4.3825636
794,5.9726324
795,3.4216669
796,5.77891
797,7.587389
798,5.329509
799,7.389643
800,7.6422153
801,6.129079
802,4.3448167
803,5.3279853
804,5.5922155
805,7.4794245
806,5.43701
807,3.7074153
808,4.6665883
809,4.2991023
810,5.190137
811,6.548013
812,5.43254
813,11.811838
814,5.448333
815,5.1443505
816,4.5569882
817,4.6735272
818,5.298541
819,6.1098275
820,4.994997
821,4.8858953
822,10.037604
823,7.684484
824,8.107473
825,6.588034
826,11.005953
827,3.892117
