Id,Predicted
0,6.3585515
1,6.611574
2,6.0947614
3,5.5824504
4,6.5106077
5,7.3427234
6,5.1044993
7,6.506911
8,5.24582
9,5.8624268
10,8.953725
11,7.6276793
12,8.833744
13,7.494549
14,8.099758
15,5.740781
16,6.9475164
17,6.993645
18,7.004773
19,6.714299
20,8.1083555
21,8.49013
22,5.577013
23,6.7131333
24,6.6908164
25,5.77936
26,9.498586
27,9.495286
28,9.150818
29,6.0733767
30,5.9541683
31,7.1639457
32,6.670436
33,8.9576845
34,3.902493
35,5.34449
36,6.6551695
37,4.2351937
38,8.796291
39,7.2595267
40,6.2689247
41,7.4195557
42,8.678209
43,7.7823353
44,6.7951713
45,10.624079
46,8.065699
47,7.102741
48,5.215921
49,5.4454603
50,8.01686
51,7.407267
52,7.726035
53,7.4471745
54,6.476834
55,5.177783
56,6.0645666
57,8.459403
58,9.178351
59,3.8367262
60,7.3938885
61,6.416708
62,7.6582956
63,9.952788
64,7.9007134
65,6.6295934
66,9.071072
67,5.6853223
68,6.679274
69,6.4338837
70,8.48958
71,11.973937
72,6.149589
73,10.350709
74,10.738161
75,5.2029085
76,4.4162607
77,6.036677
78,5.5577374
79,12.153028
80,6.6114507
81,5.4408803
82,6.4851365
83,7.581806
84,5.9195166
85,10.064789
86,6.7260747
87,5.280511
88,7.0571985
89,4.3092046
90,5.5384407
91,6.122343
92,5.4225965
93,5.7212973
94,5.295511
95,6.159684
96,8.899693
97,5.7112155
98,6.5425215
99,8.0484
100,5.866243
101,6.0973454
102,6.818001
103,6.515489
104,9.433626
105,7.362173
106,7.1923394
107,4.525357
108,6.1360483
109,5.056847
110,7.9388385
111,6.6686044
112,8.175122
113,4.6404204
114,9.127456
115,6.425603
116,6.430513
117,7.3211546
118,6.0511065
119,10.991169
120,5.7738166
121,7.10384
122,7.316386
123,5.097064
124,5.844778
125,4.980853
126,5.0138216
127,8.873274
128,6.356435
129,7.340201
130,6.0668287
131,4.318668
132,7.585022
133,9.37543
134,5.7701263
135,3.639744
136,6.6854
137,6.4251595
138,6.550263
139,6.337954
140,8.326578
141,3.7341163
142,6.4669967
143,4.326078
144,7.592422
145,4.6887474
146,8.295513
147,5.612754
148,7.485573
149,6.0071826
150,6.9034905
151,10.213209
152,5.2796383
