Id,Predicted
0,6.7081227
1,7.1157956
2,6.531082
3,6.108516
4,6.7950845
5,7.694957
6,5.648034
7,6.9615707
8,5.6981244
9,6.394274
10,9.471849
11,8.171468
12,9.415597
13,8.129837
14,8.620974
15,6.466393
16,7.444111
17,7.468992
18,7.2850246
19,7.2610235
20,8.579115
21,8.95451
22,5.9798903
23,7.453173
24,7.062154
25,6.264772
26,10.077855
27,9.707425
28,9.497298
29,6.4128847
30,6.7197375
31,7.8978243
32,7.0368648
33,9.317868
34,4.312285
35,5.71335
36,7.0289702
37,4.6629944
38,9.263478
39,7.64603
40,6.540561
41,8.16751
42,9.090149
43,8.494387
44,7.3746643
45,11.373721
46,8.711418
47,7.4869123
48,5.5114
49,5.9735518
50,8.518493
51,7.8802166
52,8.232248
53,7.952662
54,7.050321
55,5.5475864
56,6.5441155
57,8.995107
58,9.680148
59,4.3523993
60,7.8247476
61,7.0095143
62,8.130263
63,10.672045
64,8.238929
65,7.157729
66,9.567283
67,6.171197
68,7.1509056
69,6.9032884
70,9.052333
71,12.471978
72,6.6104155
73,10.861518
74,11.355982
75,5.906357
76,4.726385
77,6.553269
78,5.92123
79,12.603075
80,7.0282273
81,5.819231
82,6.898295
83,8.222741
84,6.392684
85,10.518388
86,7.1097426
87,5.5909925
88,7.5396333
89,5.0285387
90,6.009116
91,6.6308746
92,5.8449254
93,6.1476364
94,5.7844467
95,6.908123
96,9.396094
97,6.1400595
98,7.322597
99,8.440276
100,6.343907
101,6.653415
102,7.1107426
103,7.046735
104,10.166025
105,7.8035846
106,7.6303926
107,5.0989256
108,6.5583706
109,5.6988735
110,8.388445
111,7.2550235
112,8.385454
113,4.9281325
114,9.946127
115,6.8808093
116,6.691937
117,7.86695
118,6.423969
119,11.474528
120,6.241794
121,7.4776278
122,7.6631145
123,5.477113
124,6.2655516
125,5.3390827
126,5.596987
127,9.370422
128,6.80781
129,7.8918467
130,6.619409
131,4.8085995
132,8.15516
133,9.886806
134,6.18534
135,4.1359906
136,7.040015
137,6.9503074
138,6.9397764
139,6.838055
140,9.104356
141,4.0325317
142,7.037287
143,4.6698303
144,8.1401205
145,5.0955544
146,8.774103
147,6.2532144
148,7.964742
149,6.3712873
150,7.4433093
151,10.806927
152,5.6182423
153,6.5296645
154,7.1534963
155,9.272534
156,8.674824
157,6.024384
158,10.745221
159,5.853013
160,4.6841607
161,5.091801
162,6.5314064
163,7.6496553
164,8.322399
165,5.95107
166,6.407468
167,4.5035625
168,4.4074125
169,5.0590343
170,7.46013
171,8.2860985
172,6.5393724
173,3.859202
174,6.5862613
175,5.4983582
176,5.8678813
177,6.9996085
178,5.9254813
179,6.170251
180,7.723551
181,5.829357
182,4.89017
183,6.5091114
184,7.7901316
185,7.0667663
186,6.1453233
187,5.6424904
188,7.2273464
189,7.729912
190,7.5583744
191,6.7209964
192,5.8298883
193,8.544033
194,6.227968
195,5.8714924
196,5.5057926
197,8.842567
198,9.294481
199,6.607579
200,8.268986
201,4.474109
202,12.300679
203,4.45985
204,9.186137
205,6.823511
206,6.865094
207,11.431994
208,9.053231
209,5.958235
210,7.8543525
211,6.838888
212,7.564921
