id,tested_positive
0,20.265299
1,2.2213013
2,2.3064613
3,11.196097
4,2.675309
5,28.58239
6,26.06013
7,6.330649
8,11.074059
9,9.223904
10,17.741734
11,20.397219
12,22.34215
13,12.915664
14,20.60547
15,19.220993
16,29.06283
17,7.7138715
18,22.42814
19,2.9805672
20,4.802043
21,24.099224
22,18.649755
23,13.694269
24,11.874965
25,28.235994
26,25.723734
27,27.745548
28,6.5058975
29,19.390135
30,10.469718
31,6.730838
32,27.192776
33,11.76696
34,21.377163
35,30.744968
36,12.650485
37,7.039453
38,15.158314
39,8.420964
40,14.749198
41,4.6605616
42,7.4204087
43,17.035082
44,6.2832813
45,16.151203
46,14.67266
47,3.1172931
48,6.2363696
49,15.594672
50,16.234573
51,13.043188
52,13.088341
53,7.061243
54,13.1219635
55,29.20842
56,9.624298
57,15.834949
58,33.564636
59,10.674256
60,20.225998
61,21.884125
62,25.796656
63,22.90721
64,18.298248
65,4.0365615
66,13.166291
67,23.389067
68,32.795883
69,17.051617
70,19.530148
71,16.01816
72,12.345042
73,25.54277
74,12.519383
75,2.439336
76,18.090693
77,13.060334
78,8.019862
79,5.676086
80,17.844736
81,10.543592
82,11.091622
83,15.226714
84,8.925572
85,17.655577
86,23.706123
87,11.079816
88,6.1241207
89,17.076918
90,28.013224
91,35.5256
92,17.473324
93,5.3715267
94,11.251174
95,11.388093
96,11.225798
97,22.637375
98,11.291282
99,12.283109
100,5.092737
101,6.4933963
102,15.311156
103,12.475154
104,2.6303422
105,32.21738
106,28.999542
107,11.197752
108,20.295616
109,9.062969
110,13.977293
111,6.1870556
112,20.452377
113,24.51486
114,15.767592
115,10.107395
116,9.283209
117,29.206059
118,19.531458
119,11.99748
120,11.612555
121,23.506815
122,8.396554
123,19.66762
124,32.710052
125,11.2440405
126,11.192877
127,5.5290823
128,3.3333442
129,10.931752
130,17.469997
131,13.178386
132,13.127816
133,15.1542845
134,23.235254
135,18.888449
136,22.785063
137,4.679608
138,16.18299
139,32.96038
140,25.333656
141,17.648659
142,25.333601
143,26.743822
144,11.957641
145,35.63978
146,4.0543065
147,12.449687
148,19.546711
149,15.47408
150,21.128405
151,7.5800014
152,20.954836
153,4.140788
154,33.7362
155,16.960995
156,16.570219
157,27.112356
158,17.261189
159,17.92828
160,17.967522
161,23.480244
162,13.086991
163,15.130079
164,16.466928
