id,tested_positive
0,20.07351
1,2.3507662
2,2.3810399
3,11.066353
4,2.6062474
5,28.447634
6,25.83839
7,6.1772165
8,11.190009
9,8.877341
10,17.58505
11,20.322947
12,22.677513
13,12.607828
14,20.602697
15,19.035215
16,28.764877
17,7.5335226
18,22.45636
19,2.9082015
20,4.438491
21,24.474401
22,18.418205
23,13.345161
24,11.725402
25,28.14223
26,25.608925
27,27.416454
28,6.3401976
29,19.687687
30,10.423385
31,7.146675
32,27.05562
33,11.709822
34,21.175077
35,31.107126
36,12.49855
37,7.482773
38,15.605635
39,8.439213
40,14.822772
41,4.7928677
42,7.4308395
43,17.604242
44,6.7774982
45,16.469347
46,14.46439
47,3.136191
48,6.2868576
49,15.822638
50,16.21878
51,13.2330475
52,13.072986
53,7.490138
54,13.033833
55,29.405777
56,9.338025
57,15.731492
58,33.729015
59,10.68501
60,20.20695
61,21.852982
62,26.036196
63,23.00293
64,18.05846
65,4.044959
66,13.476477
67,23.405668
68,32.97336
69,17.12148
70,19.712557
71,16.277893
72,12.205815
73,25.563498
74,11.810622
75,2.4819152
76,18.194448
77,12.923618
78,8.112573
79,5.758671
80,17.737286
81,10.803908
82,11.428242
83,15.083579
84,8.804721
85,17.810291
86,23.680733
87,10.973786
88,6.2468157
89,16.946358
90,27.835588
91,35.32342
92,17.347912
93,5.4662876
94,11.240844
95,11.493681
96,11.049643
97,22.692863
98,11.113999
99,11.65926
100,4.984107
101,6.1272316
102,15.076069
103,12.510338
104,2.7548301
105,32.327717
106,28.812798
107,11.040279
108,20.039804
109,9.48304
110,13.924742
111,6.205723
112,20.286856
113,24.254831
114,15.828373
115,10.1958685
116,9.257039
117,29.333572
118,19.488768
119,11.856094
120,12.015535
121,23.347317
122,8.36593
123,19.660238
124,32.63831
125,11.087181
126,11.128368
127,6.087385
128,3.2988813
129,11.883095
130,17.397633
131,12.942474
132,12.94892
133,15.334632
134,23.273783
135,19.15447
136,22.50646
137,4.774145
138,15.939768
139,33.05229
140,25.209377
141,17.804737
142,25.294214
143,26.730745
144,11.828449
145,34.96442
146,4.0752096
147,12.239369
148,19.543036
149,15.731883
150,21.579828
151,8.022774
152,21.009022
153,4.193122
154,33.244835
155,16.79022
156,16.59231
157,27.038837
158,17.540192
159,17.500212
160,17.89164
161,23.479332
162,13.184938
163,15.052383
164,16.506418
165,24.203808
166,27.934874
167,16.333794
168,28.610987
169,16.687698
170,12.094634
171,12.060321
172,25.586443
173,39.353413
174,21.332409
175,4.9650717
176,6.5094547
177,33.46469
178,28.669107
179,24.489338
180,16.082636
181,23.83247
182,26.388094
183,9.7532
184,20.380272
185,9.781682
186,19.486189
187,4.984417
188,12.495506
189,25.998735
190,4.023122
191,23.782906
192,25.62692
193,7.285266
194,12.046438
195,30.645256
196,6.9560757
197,27.044
198,12.762913
199,18.981667
200,24.419111
201,16.745083
202,23.388876
203,12.505584
204,26.683022
205,21.557072
206,13.865382
207,28.443018
208,16.591373
209,7.6150045
210,8.973389
211,16.38496
212,31.428701
213,5.373291
214,11.332149
215,13.568637
216,7.076515
217,13.828353
218,10.26366
219,10.259264
220,15.4216
221,8.204015
222,14.48452
223,13.3770075
224,24.055565
225,20.74331
226,14.256263
227,7.053211
228,10.219488
229,33.413815
230,16.203857
231,7.094474
232,13.771946
233,21.122208
234,9.863145
235,33.036327
236,19.382963
237,20.565985
238,20.42972
239,31.541054
240,11.978097
241,27.600739
242,28.410889
243,29.29456
244,12.249937
245,11.2525425
246,15.086482
247,26.971972
248,19.758644
249,11.706623
250,22.184155
251,15.896828
252,20.46684
253,10.636177
254,12.313308
255,9.854677
256,6.2185564
257,19.679405
258,14.376176
259,4.6426315
260,13.288679
261,2.1258385
262,5.3535843
263,21.43889
264,14.874583
265,5.747607
266,25.185982
267,25.926651
268,6.908244
269,12.044194
270,14.212237
271,7.2534904
272,20.061626
273,10.8581915
274,8.232591
275,16.765684
276,20.077623
277,8.130016
278,14.825766
279,17.348072
280,21.036232
281,20.324236
282,18.034826
283,24.798832
284,17.345203
285,21.645586
286,22.296272
287,28.819506
288,5.6474075
289,19.711145
290,12.6541605
291,17.323444
292,3.2200418
293,3.4761124
294,22.725327
295,15.093823
296,5.6909103
297,22.76503
298,10.775462
299,10.200977
300,12.525684
301,21.785374
302,10.032618
303,18.95538
304,12.702363
305,18.161314
306,21.758894
307,30.536928
308,12.774347
309,11.870057
310,11.561674
311,24.163504
312,8.975766
313,24.049738
314,18.576195
315,15.656394
316,28.595419
317,18.806545
318,18.807154
319,16.056057
320,2.8200982
321,6.443186
322,26.16512
323,19.012583
324,7.5462456
325,19.333624
326,3.1899426
327,24.378809
328,18.630775
329,24.59818
330,9.304501
331,24.847464
332,12.486988
333,5.456312
334,12.05593
335,12.546527
336,24.053936
337,7.986493
338,10.180925
339,22.227522
340,13.893232
341,8.785766
342,21.056814
343,14.91526
344,4.284896
345,19.064186
346,27.553238
347,22.473408
348,19.224134
349,17.781914
350,7.7405205
351,23.555937
352,17.170252
353,14.252417
354,5.8935137
355,18.19364
356,22.96872
357,18.046072
358,23.163816
359,15.035845
360,5.9403934
361,19.51835
362,8.639034
363,13.987605
364,18.485243
365,33.552944
366,16.268736
367,15.43719
368,6.1616526
369,13.846169
370,16.054708
371,15.996948
372,17.787064
373,12.6134405
374,3.3818755
375,13.415826
376,8.189991
377,10.735458
378,15.874598
379,19.793371
380,26.725672
381,14.830356
382,10.419617
383,21.60746
384,3.4910307
385,14.709911
386,16.401115
387,16.961412
388,14.883681
389,15.937573
390,30.87268
391,11.628807
392,29.429314
393,17.864288
394,7.880746
395,15.249294
396,29.309534
397,18.965998
398,22.597536
399,12.939985
400,15.500782
401,18.796623
402,6.4577274
403,31.724394
404,32.617245
405,11.543108
406,8.546886
407,24.70993
